"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X9409f055c22a88895aecbbd9a3533426",1.91387559808612e-05,0.0606060606060606,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"X9703bc7c86dd401d8c4d602e5b66a5e5",1.91387559808612e-05,0.0303030303030303,0.0118294200919544,0.00100714600371472,0.124454784514813,"As predicted"
"a18bfe70f96a7893b159bf9abe1d18a4",2.07336523125997e-05,0.0606060606060606,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"a1c0cbb984f6d7cfea20ca896d73612e",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"a3832bc5a24ad9e7888a81960f60af9e",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"ab13f585128bd7984063209bd9fe6dcc",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"b397f40cbe6858797c49c243f17de3c5",2.07336523125997e-05,0.272727272727273,0.0128094179091197,0.0011659705830267,0.126051586829856,"Above prediction"
"bcb06a8e3cbc34c7d57e8a20fbe8dbe8",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"c0acdf1f7bf603e1d068b91b86ba6fd1",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"c4fc2a3caf052239426ae3e89f28cd49",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"cb40d6cc654f4c23c99d8be81e46c0c0",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"ccb93ee2efda90890b740b848035ee4b",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"de90b074c9f1a991f0def3d4753fa04b",2.07336523125997e-05,0.0606060606060606,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"dfb15970618affde1b166fdb6e7c38d4",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"e1fa51279a1cb861b825d115e3dc9874",2.07336523125997e-05,0.0606060606060606,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"ed70988c5d12600eef5de222e2981dd0",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"eef9782ee607b135b7a80d4b5e8cd09e",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"f8efc71766d2af165b3da652878b6c2b",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X010714247d4ee782fb8b4a53749de6d6",2.07336523125997e-05,0.0606060606060606,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X034fe449532f8abd8f931a4569d0b9ae",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X0660f04bff1068aaf5e5ba0c211ea38b",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X1125bee6088effff76d92e8086b4c19f",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X1238156c88b9449d68cc8424980f04ad",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X221ec7e04020b169798f9163ac064bd5",2.07336523125997e-05,0.121212121212121,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X2245ff629d97d9bcaa025edc89628fad",2.07336523125997e-05,0.151515151515152,0.0128094179091197,0.0011659705830267,0.126051586829856,"Above prediction"
"X25f030c39283cfa161d6a7b08ea44b1a",2.07336523125997e-05,0.151515151515152,0.0128094179091197,0.0011659705830267,0.126051586829856,"Above prediction"
"X26cfc93699ea2930a69062043742217f",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X2b078996ec5d7f75dd749b5f92599f5b",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X40357edbab1dba34b66633146dfbe1fa",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X48ff373e263923bec039c5eb41de8b4d",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X4c5ce42a81b72c76439638c7042cc240",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X4e79e11ebdf0c682bcb318f3ef34d7b1",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X50f31ae556c607afe407e6610551f887",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X513fd861a9b86eca53340177423f60d2",2.07336523125997e-05,0.181818181818182,0.0128094179091197,0.0011659705830267,0.126051586829856,"Above prediction"
"X5baaed31bc731ef87a9a8da8d7fb0576",2.07336523125997e-05,0.0606060606060606,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X607aa973182059e88525376162dad6f7",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X60cf06e973667ced52cdcf1da4fa42ae",2.07336523125997e-05,0.0606060606060606,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X667594f6dd4d51853206d941552d21ba",2.07336523125997e-05,0.121212121212121,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X82994fda21be32c06635c29e6cc91668",2.07336523125997e-05,0.0909090909090909,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X8944a7b4ec48355d46a93c68c3f2708f",2.07336523125997e-05,0.121212121212121,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X8bdb19a59073a78231222a3da8c90039",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X9b05ad3922f1c056d6359fc05cd34b62",2.07336523125997e-05,0.0606060606060606,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X9b47d023de48dd48db56919c31a88e85",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"X9f988d3b21a40c2c316a82873139efb2",2.07336523125997e-05,0.0303030303030303,0.0128094179091197,0.0011659705830267,0.126051586829856,"As predicted"
"a294d11d886a28a57689fa2bb6a9c908",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"a95a84af82f77d5e052829e62ae47985",2.23285486443381e-05,0.121212121212121,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"aa751535e84b304249181a1aee7c0266",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"af12eb91f9ca12483e9961fc381b2143",2.23285486443381e-05,0.121212121212121,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"b44bc3db25bf7489565c2dc3ed91bcd9",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"bcb43d5f8f5349bc316d9f062ea29cc9",2.23285486443381e-05,0.181818181818182,0.0137885285863201,0.00133424377643409,0.127637351255039,"Above prediction"
"bd0ec957766241f8a6fa011656974b08",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"be54cf1e6d3f2e34cd004dfbc2937f14",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"bfd420fe7d2e19ab583857f34259bedb",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"c086f17d59cf250b8c9d6b6907c9af73",2.23285486443381e-05,0.121212121212121,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"c38ce2e29b7d27e09934d57fe03d78ea",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"c67300a719e434ddd807be19f17135ee",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"da6a13425edb4d77e3d20de04813a8e0",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"e18109c36adcf2fb61565068d86ecefd",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"e46f31bb46f72c165f74707da4fbaf0b",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"edf1808fdef9d39413fe1a983c55a86b",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"f4d0a77ac6cd7d07317c5a76c0716bf0",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"f829f404fbf89d29ab4c42aae46c8da7",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"f8c2fe916d985ce35752c67e7d98b9c0",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X133030cf81c67e2c36a7535d81e27412",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X150330b1f2d2db7a00330de946c6aa27",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X24b7ab14810793410398a0e113259239",2.23285486443381e-05,0.212121212121212,0.0137885285863201,0.00133424377643409,0.127637351255039,"Above prediction"
"X25655adf7b2210b0556d84ade8789fc8",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X284bc29a77550e96ecf948de40df670e",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X2b2a175f73b00cdb81c307eb90ccf357",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X3b37a2b7aba0dfe8d2f22a2e64728feb",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X4650759714f5e31137c85592e8becb44",2.23285486443381e-05,0.151515151515152,0.0137885285863201,0.00133424377643409,0.127637351255039,"Above prediction"
"X46ae34831e79073ad09125cd4c77b9af",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X47bb91d0067b37b62823e0677953214b",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X4e29949fbf33f687665c7ec95d0b1b26",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X4fd72f3551ce1fe631769dbffd841360",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X5031b6f9d7d7b0e37eb347e03fccf90f",2.23285486443381e-05,0.121212121212121,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X6f6424496ef729d8930578a0017de044",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X701c78f95fd80ed26d120ab1173af6f2",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X701ea8edbcb0cd70693e8e7b3c61d13f",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X74e0e673fdb7d0d082e377d2efb8f077",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X7b4d4b1abbaa2bedaa8353ef7718a093",2.23285486443381e-05,0.0606060606060606,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X7b56cc44aa0e81dd1f181a508b0d5a47",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X7d1d1244051590753544acf930d4ec70",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X7e1312237cfe33c5fb2674342f735c19",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X8325460e4594065f0c6c04f54c166522",2.23285486443381e-05,0.121212121212121,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X878d623e91e0ed71ff44dd6c3f2e2f5a",2.23285486443381e-05,0.0303030303030303,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X883e7f3fdf6a30f34e349a23c361a793",2.23285486443381e-05,0.0909090909090909,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"X94b573d0b9b7065e1c00f297bd42ff4e",2.23285486443381e-05,0.121212121212121,0.0137885285863201,0.00133424377643409,0.127637351255039,"As predicted"
"a94fb43e00079e1b7f2ae2770a0e5559",2.39234449760766e-05,0.0303030303030303,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"b52b416c0096e3784a3790e69371bd0d",2.39234449760766e-05,0.0606060606060606,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"c1e8642f8860f09533337e6dcac4c65f",2.39234449760766e-05,0.0909090909090909,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"c9dc9112e435a859d2050a989e4b4acf",2.39234449760766e-05,0.0606060606060606,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"d4ef05b518ad047d116ce098f12db9e5",2.39234449760766e-05,0.0606060606060606,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"d6fa2749fc02b7a53318411946fb5677",2.39234449760766e-05,0.0909090909090909,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"d94fe3d90debcd61a877f3a65ffbc5ea",2.39234449760766e-05,0.0303030303030303,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"db292677b6eade41c24d82e29598fba5",2.39234449760766e-05,0.121212121212121,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"dbbffe032e9625542dc379f83bbb7d2e",2.39234449760766e-05,0.0303030303030303,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"f08c660ecb57b0f6e08b2f6f44e61660",2.39234449760766e-05,0.121212121212121,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"f87ddb5617f3508d06d0699d4a7d9b76",2.39234449760766e-05,0.151515151515152,0.0147667528073249,0.00151162079520076,0.129212423804042,"Above prediction"
"X038a6f3f829512ba90d8aec6b08ee38b",2.39234449760766e-05,0.0303030303030303,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X112de7c69c3ac70215b349fbc91a4e1f",2.39234449760766e-05,0.121212121212121,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X11ce989b9585000680cc5e5a30765867",2.39234449760766e-05,0.121212121212121,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X1f4035669bacfddf0402ed8f1da6eae0",2.39234449760766e-05,0.151515151515152,0.0147667528073249,0.00151162079520076,0.129212423804042,"Above prediction"
"X2bd588756552cddb50579e1035212e61",2.39234449760766e-05,0.0606060606060606,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X34319da33f3996e040c6704bec374a76",2.39234449760766e-05,0.0909090909090909,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X44ecdfbe584c7b967181e31050001fcb",2.39234449760766e-05,0.0909090909090909,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X45f3609f9e36b5965e3a6d125c2a7977",2.39234449760766e-05,0.0303030303030303,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X52f97d2d221f1a20416bfe6dd18289dc",2.39234449760766e-05,0.0606060606060606,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X62436f4492812d4ec381abb4a26a11e6",2.39234449760766e-05,0.0303030303030303,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X642809ef06b9b22651f8ad579727f2a8",2.39234449760766e-05,0.0606060606060606,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X860762aab829985ed0bbcf4d96383359",2.39234449760766e-05,0.0909090909090909,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X861062451b8290bf7b93af440119bd3f",2.39234449760766e-05,0.0303030303030303,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X866045d107e9513a72c4437564f6865e",2.39234449760766e-05,0.121212121212121,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X8e1462890ce80798c9f975e2e916e989",2.39234449760766e-05,0.151515151515152,0.0147667528073249,0.00151162079520076,0.129212423804042,"Above prediction"
"X9a5036a85bd3a722e97bb6acd3126d52",2.39234449760766e-05,0.0303030303030303,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"X9e43044a7f3a7ebb80836e8044854010",2.39234449760766e-05,0.0303030303030303,0.0147667528073249,0.00151162079520076,0.129212423804042,"As predicted"
"a45f1b20786f519bad98f803081c9892",2.5518341307815e-05,0.151515151515152,0.0157440912555536,0.0016977764796962,0.130777130860814,"Above prediction"
"c65d8da5af094f4270fd1c6e2b76ee23",2.5518341307815e-05,0.0303030303030303,0.0157440912555536,0.0016977764796962,0.130777130860814,"As predicted"
"dd06c731dfbaa31cbab30b9767c4c457",2.5518341307815e-05,0.0909090909090909,0.0157440912555536,0.0016977764796962,0.130777130860814,"As predicted"
"e8dcdc754d41c4cff09ee4b3f62df03b",2.5518341307815e-05,0.0909090909090909,0.0157440912555536,0.0016977764796962,0.130777130860814,"As predicted"
"e8e714b2323d7d4facb67cdf440970ea",2.5518341307815e-05,0.0909090909090909,0.0157440912555536,0.0016977764796962,0.130777130860814,"As predicted"
"eccab839a45edd87251e3c3f36b9001b",2.5518341307815e-05,0.0909090909090909,0.0157440912555536,0.0016977764796962,0.130777130860814,"As predicted"
