"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"e2352beb995ba39a2ea87ea97045893e",0.000105263157894737,0.0666666666666667,0.0759618823241855,0.0148178848411016,0.310014462200815,"As predicted"
"ea8c4db90dfaa2875b8bd2ad26cd2a5f",0.000105263157894737,0.0666666666666667,0.0759618823241855,0.0148178848411016,0.310014462200815,"As predicted"
"X036ca3fa03f8d93a402ced6240a337fe",0.000105263157894737,0.0666666666666667,0.0759618823241855,0.0148178848411016,0.310014462200815,"As predicted"
"X8454ff06fc777ee1792f0a92c0a2a3db",0.000105263157894737,0.0666666666666667,0.0759618823241855,0.0148178848411016,0.310014462200815,"As predicted"
"X8a2950244650b024368aa8174145ba33",0.000105263157894737,0.0666666666666667,0.0759618823241855,0.0148178848411016,0.310014462200815,"As predicted"
"X9f074321ddcf3e2e3ae39f28e1cd48e9",0.000105263157894737,0.0666666666666667,0.0759618823241855,0.0148178848411016,0.310014462200815,"As predicted"
"cbbaae2df526368589dc3572f01d76a4",0.000108771929824561,0.0666666666666667,0.0784015190526417,0.0156300730083287,0.313086745111448,"As predicted"
"fcb2c25481209bc34194efcf59c45829",0.000108771929824561,0.0666666666666667,0.0784015190526417,0.0156300730083287,0.313086745111448,"As predicted"
"X34272e5acf8bda74002ed691482dd980",0.000108771929824561,0.133333333333333,0.0784015190526417,0.0156300730083287,0.313086745111448,"As predicted"
"X3603ec8e305fa8d8bf075c1764e9477f",0.000108771929824561,0.133333333333333,0.0784015190526417,0.0156300730083287,0.313086745111448,"As predicted"
"X4bfd753da576fb90bc4e253a4657f7a8",0.000108771929824561,0.0666666666666667,0.0784015190526417,0.0156300730083287,0.313086745111448,"As predicted"
"X5e3873e521077d232243046c21d707dc",0.000108771929824561,0.2,0.0784015190526417,0.0156300730083287,0.313086745111448,"As predicted"
"X6976b94d9943ae6ff82644c109a94c2c",0.000108771929824561,0.333333333333333,0.0784015190526417,0.0156300730083287,0.313086745111448,"Above prediction"
"e2cecfc8ddc678eb6c9546f91f65ff74",0.000112280701754386,0.2,0.0808353185981854,0.0164552332130879,0.316136761826966,"As predicted"
"X20a43db8fc2b48a39e31abc882bccbf0",0.000112280701754386,0.0666666666666667,0.0808353185981854,0.0164552332130879,0.316136761826966,"As predicted"
"X25ae085d19ed97f5619aa4cf5cfed6e6",0.000112280701754386,0.133333333333333,0.0808353185981854,0.0164552332130879,0.316136761826966,"As predicted"
"X269749945c522df7ccb071f311b38584",0.000112280701754386,0.0666666666666667,0.0808353185981854,0.0164552332130879,0.316136761826966,"As predicted"
"X27376b2e680e850a5746a450375e8346",0.000112280701754386,0.0666666666666667,0.0808353185981854,0.0164552332130879,0.316136761826966,"As predicted"
"X56fe3d134e64c3e00f760ac066625ba9",0.000112280701754386,0.0666666666666667,0.0808353185981854,0.0164552332130879,0.316136761826966,"As predicted"
"X9b0a827bdf849b324e22b977c242abad",0.000112280701754386,0.133333333333333,0.0808353185981854,0.0164552332130879,0.316136761826966,"As predicted"
"X5eaf7015f66ed3aa45dce98228301684",0.000115789473684211,0.266666666666667,0.0832632926380144,0.0172929341162162,0.319164962279357,"As predicted"
"X7d6103fabad36046dde2e5f06ead3b03",0.000119298245614035,0.133333333333333,0.0856854528351741,0.0181427632270911,0.322171777529532,"As predicted"
"X06c34f24970a911ee5e359520343f3da",0.00012280701754386,0.0666666666666667,0.088101810838532,0.0190043257602469,0.325157620910674,"As predicted"
"X0998b4fc17c58333499e4a2b0fcc4c9e",0.00012280701754386,0.266666666666667,0.088101810838532,0.0190043257602469,0.325157620910674,"As predicted"
"X10e68d09f0220926e4e0533090001efa",0.00012280701754386,0.266666666666667,0.088101810838532,0.0190043257602469,0.325157620910674,"As predicted"
"X439c3bdf8740c28944324f7b0dfd6cb5",0.00012280701754386,0.0666666666666667,0.088101810838532,0.0190043257602469,0.325157620910674,"As predicted"
"X89fc7cbe723ae66cf81182250007a572",0.000126315789473684,0.133333333333333,0.0905123782827519,0.0198772435803649,0.328122889083202,"As predicted"
"ad83c0dd1210b331571894b1e0358449",0.000129824561403509,0.133333333333333,0.0929171667882692,0.0207611542274038,0.331067963009601,"As predicted"
"c902f85e6477c08910ce9467ea593455",0.000129824561403509,0.4,0.0929171667882692,0.0207611542274038,0.331067963009601,"Above prediction"
"ecb6bad4732935f34ede68f34710089f",0.000129824561403509,0.133333333333333,0.0929171667882692,0.0207611542274038,0.331067963009601,"As predicted"
"f0bfe0500eedc3632f9a98f91c836c6e",0.000129824561403509,0.266666666666667,0.0929171667882692,0.0207611542274038,0.331067963009601,"As predicted"
"ff7008e0758ad4e31fc71663fead0d80",0.000129824561403509,0.0666666666666667,0.0929171667882692,0.0207611542274038,0.331067963009601,"As predicted"
"X185cd34faccd76a1f988b48d915115d3",0.000129824561403509,0.2,0.0929171667882692,0.0207611542274038,0.331067963009601,"As predicted"
"X487ea2063aa46b25788a66f56df9997e",0.000129824561403509,0.0666666666666667,0.0929171667882692,0.0207611542274038,0.331067963009601,"As predicted"
"ae16391b4ce2f2cab0dece0eabf621e0",0.000133333333333333,0.4,0.0953161879612657,0.0216557100145238,0.333993208856464,"Above prediction"
"c604481ab9fc692750dd383cb584c6ec",0.000133333333333333,0.2,0.0953161879612657,0.0216557100145238,0.333993208856464,"As predicted"
"X224aff6631d699ad43e87c1dc6738702",0.000133333333333333,0.133333333333333,0.0953161879612657,0.0216557100145238,0.333993208856464,"As predicted"
"X29c92dd089c4362c8266a7d0a44fc1c8",0.000133333333333333,0.2,0.0953161879612657,0.0216557100145238,0.333993208856464,"As predicted"
"X32d82707df89d6609bb9832e5b3e122a",0.000133333333333333,0.0666666666666667,0.0953161879612657,0.0216557100145238,0.333993208856464,"As predicted"
"X702add448b05e3087ea6cecea7dd90b4",0.000133333333333333,0.0666666666666667,0.0953161879612657,0.0216557100145238,0.333993208856464,"As predicted"
"X15af2178970d0a33cc8547a529a9de09",0.000136842105263158,0.266666666666667,0.0977094533936454,0.0225605771922461,0.336898978830284,"As predicted"
"X9e428cab604874258574343749d9032c",0.000136842105263158,0.0666666666666667,0.0977094533936454,0.0225605771922461,0.336898978830284,"As predicted"
"a75389d9b13536c10133345aa7a38a88",0.000140350877192982,0.0666666666666667,0.10009697466301,0.0234754351729768,0.339785611952899,"As predicted"
"a0d03ba5342c2c82ac244c0c5ef28b92",0.000143859649122807,0.0666666666666667,0.102478763332634,0.0243999758106302,0.342653434781829,"As predicted"
"aef5b847ce2ba899d0eb594fdddff8b9",0.000143859649122807,0.0666666666666667,0.102478763332634,0.0243999758106302,0.342653434781829,"As predicted"
"X45c5edd51be1ecc155c9f12c0374f5b2",0.000143859649122807,0.0666666666666667,0.102478763332634,0.0243999758106302,0.342653434781829,"As predicted"
"X49783ff129722caf2054a5f4414a5fff",0.000143859649122807,0.133333333333333,0.102478763332634,0.0243999758106302,0.342653434781829,"As predicted"
"b803764a3bf4c19193100cbe10778b1b",0.000147368421052632,0.266666666666667,0.104854830951444,0.0253339027306222,0.345502762080242,"As predicted"
"X0ae1308cf1201de65c4edfcd616e89b2",0.000147368421052632,0.0666666666666667,0.104854830951444,0.0253339027306222,0.345502762080242,"As predicted"
"X9c1d5199dbf18b8ee34b49904b35a56f",0.000147368421052632,0.0666666666666667,0.104854830951444,0.0253339027306222,0.345502762080242,"As predicted"
"X491838b4922369737e318a8e0737a604",0.000150877192982456,0.133333333333333,0.107225189053991,0.0262769307059782,0.348333897440811,"As predicted"
"X40f80939e6303ce27ee4934e5332b44d",0.000154385964912281,0.0666666666666667,0.10958984916043,0.0272287850757189,0.351147133867291,"As predicted"
"X4d20464b8d13a577765ebbaee8015ed4",0.000157894736842105,0.266666666666667,0.111948822776495,0.0281892012020585,0.353942754317283,"As predicted"
"X76c3589bb8ed952c0e018f6402cc6c9c",0.000157894736842105,0.0666666666666667,0.111948822776495,0.0281892012020585,0.353942754317283,"As predicted"
"X0a405b8004633705bda834f4aba045cd",0.00016140350877193,0.0666666666666667,0.11430212139348,0.0291579239632843,0.356721032209318,"As predicted"
"X3bbfd8b4b2de99fa5ef27814ac98716a",0.00016140350877193,0.2,0.11430212139348,0.0291579239632843,0.356721032209318,"As predicted"
"X689b027bf96bf70e96267e8a06744200",0.00016140350877193,0.0666666666666667,0.11430212139348,0.0291579239632843,0.356721032209318,"As predicted"
"X85f8ef385238178d6fb14c9af1cad702",0.00016140350877193,0.0666666666666667,0.11430212139348,0.0291579239632843,0.356721032209318,"As predicted"
"X8e6c16b55cc4faa51b2e44700a45c17b",0.00016140350877193,0.266666666666667,0.11430212139348,0.0291579239632843,0.356721032209318,"As predicted"
"X04b8458f4bfd4c1c9749a946c7f148ce",0.000164912280701754,0.0666666666666667,0.116649756488212,0.0301347072794795,0.359482231897104,"As predicted"
"X641accf432cfd77cbee7ca6d208cae03",0.000164912280701754,0.0666666666666667,0.116649756488212,0.0301347072794795,0.359482231897104,"As predicted"
"X90ee235f42aecb4c43f656130f495549",0.000168421052631579,0.6,0.118991739523031,0.031119313668513,0.362226609113491,"Above prediction"
"a2b7dfebca41c6ae0f532dd755fa35f2",0.000175438596491228,0.4,0.123658795189729,0.0331110862548288,0.367665878429681,"Above prediction"
"c01510bff7b77875a8b1558ee4d6530d",0.000175438596491228,0.0666666666666667,0.123658795189729,0.0331110862548288,0.367665878429681,"As predicted"
"X9247a532cb5d499bc7a21868ede4c389",0.000175438596491228,0.333333333333333,0.123658795189729,0.0331110862548288,0.367665878429681,"As predicted"
"e978238ea5b44f6fc859edceda6bf6fa",0.000178947368421053,0.133333333333333,0.125983890673656,0.0341178168591402,0.370361242508252,"As predicted"
"X7c4d78afd0d86bd02661d6373842e870",0.000178947368421053,0.333333333333333,0.125983890673656,0.0341178168591402,0.370361242508252,"As predicted"
"X5c32d3103fee941d12e42744513dd732",0.000182456140350877,0.0666666666666667,0.128303379801728,0.0351314986396193,0.37304072878362,"As predicted"
"X3e46846dafb7ff0720476b17d9fb56fd",0.000185964912280702,0.0666666666666667,0.130617273963526,0.0361519313498563,0.375704555637069,"As predicted"
"X97e40c437e9afc2508cf4fab40ad097c",0.000185964912280702,0.0666666666666667,0.130617273963526,0.0361519313498563,0.375704555637069,"As predicted"
"X9f9c7f0a77d769e034f20460e29f73d1",0.000185964912280702,0.133333333333333,0.130617273963526,0.0361519313498563,0.375704555637069,"As predicted"
"cdd68ff4900c660f92c27420592d501d",0.000189473684210526,0.0666666666666667,0.132925584534016,0.0371789211954765,0.378352934974575,"As predicted"
"X6bdf890d10130ccc329e2060ae22f560",0.000189473684210526,0.2,0.132925584534016,0.0371789211954765,0.378352934974575,"As predicted"
"dc367720df5c1ae8d78019dc83dd2e0b",0.000192982456140351,0.0666666666666667,0.135228322873531,0.0382122805469621,0.380986072513954,"As predicted"
"f08b9ed8b830fa5728bd5deae142f624",0.000192982456140351,0.0666666666666667,0.135228322873531,0.0382122805469621,0.380986072513954,"As predicted"
"X8b8b933ccceb5b98919a8dc2375acf18",0.000192982456140351,0.133333333333333,0.135228322873531,0.0382122805469621,0.380986072513954,"As predicted"
"bd69ae2fa66696052cb48c5b4c6065f7",0.000196491228070175,0.266666666666667,0.137525500327746,0.0392518276688859,0.383604168055599,"As predicted"
"X402d69a2834a8c99d4e35c0f064711ca",0.000196491228070175,0.133333333333333,0.137525500327746,0.0392518276688859,0.383604168055599,"As predicted"
"X89f5a4c47a4a60cceb95c3146f68e83b",0.000196491228070175,0.0666666666666667,0.137525500327746,0.0392518276688859,0.383604168055599,"As predicted"
"d157ade9303477ab0b43e69c842bf44d",2e-04,0.0666666666666667,0.139817128227662,0.0402973864644187,0.386207415737937,"As predicted"
"X3f455b907dc5581bcc15dc5b60081737",2e-04,0.6,0.139817128227662,0.0402973864644187,0.386207415737937,"Above prediction"
"X1e531ad323a2c6368d26f406ca262879",0.000203508771929825,0.0666666666666667,0.142103217889586,0.0413487862340667,0.388796004278663,"As predicted"
"X967bf8cb214fe3a40bce8f195413215d",0.000207017543859649,0.333333333333333,0.144383780615109,0.0424058614476749,0.391370117202703,"As predicted"
"f7a1c2a7dc74eb24446faaa79f519ee6",0.000217543859649123,0.133333333333333,0.151192419968083,0.0456095575430747,0.399007364079558,"As predicted"
"X6cf9377cac40b1f3400cf708e908ae0e",0.000217543859649123,0.0666666666666667,0.151192419968083,0.0456095575430747,0.399007364079558,"As predicted"
"X4600d4f9dd3cf834e520155f5d634739",0.000221052631578947,0.133333333333333,0.153450987668976,0.0466877753088627,0.401525313238613,"As predicted"
"X89fdfed0daa1852ef44dcff4d1090b31",0.000221052631578947,0.0666666666666667,0.153450987668976,0.0466877753088627,0.401525313238613,"As predicted"
"d75d4ed25ec3216a64d6e1895528deda",0.000224561403508772,0.533333333333333,0.155704084720053,0.047770911250729,0.404029633670246,"Above prediction"
"X57fbf0c02d6ab2da986318110861d002",0.000224561403508772,0.0666666666666667,0.155704084720053,0.047770911250729,0.404029633670246,"As predicted"
"ba29c416e033ff472eeebb9a10e5f8ac",0.000231578947368421,0.0666666666666667,0.16019391170957,0.04995138689124,0.408998010513363,"As predicted"
"X34f9ae1f3cd29efff820641572610667",0.000231578947368421,0.266666666666667,0.16019391170957,0.04995138689124,0.408998010513363,"As predicted"
"c8f5b490b9a77e824c9e6321590c4311",0.000235087719298246,0.733333333333333,0.162430664029289,0.0510484607516009,0.411462368399353,"Above prediction"
"f3650294ee9aad6f9a6d7da1b9428455",0.000235087719298246,0.0666666666666667,0.162430664029289,0.0510484607516009,0.411462368399353,"As predicted"
"a635f0cd49fa8daa35a29c04b6597fc3",0.000242105263157895,0.333333333333333,0.166887902160289,0.0532556430893929,0.416352149476259,"As predicted"
"f6766102d5a9a987985bf46be435a6c0",0.000245614035087719,0.333333333333333,0.169108410263531,0.054365506869704,0.418777852858301,"As predicted"
"X38f9479d2f37d1036274704b09d2e3c5",0.000245614035087719,0.0666666666666667,0.169108410263531,0.054365506869704,0.418777852858301,"As predicted"
"X396d5b664cc7496d9aa1f707972b2744",0.000245614035087719,0.0666666666666667,0.169108410263531,0.054365506869704,0.418777852858301,"As predicted"
"ad9a6343a04a31c1ec53dfd69875c5f0",0.000249122807017544,0.0666666666666667,0.17132352589504,0.0554793946813792,0.421190946135387,"As predicted"
"X07ddbe5bbaf86161b7fb216719d2eed8",0.000249122807017544,0.0666666666666667,0.17132352589504,0.0554793946813792,0.421190946135387,"As predicted"
"a21463e7f09e30cd1a22ddb77596a3a7",0.000252631578947368,0.466666666666667,0.173533260163468,0.056597192131654,0.42359156138785,"Above prediction"
"X5612d1583869df5aa24aa951a070c1ce",0.000256140350877193,0.133333333333333,0.175737624162507,0.0577187878054565,0.425979827694507,"As predicted"
"X80f2c4bc064593403259a51613e7ce96",0.000256140350877193,0.0666666666666667,0.175737624162507,0.0577187878054565,0.425979827694507,"As predicted"
"eaa57f77edaae985a5784f41ece4ce33",0.000259649122807018,0.466666666666667,0.177936628970872,0.0588440731598893,0.428355871238159,"Above prediction"
"X304ebada460eaf691f287db17b0d4e6b",0.000259649122807018,0.6,0.177936628970872,0.0588440731598893,0.428355871238159,"Above prediction"
"ab0e15f44bb8329148b438b9823d9cd8",0.000266666666666667,0.0666666666666667,0.18231860525547,0.0611052925003193,0.433071780886995,"As predicted"
"e3c0baa32ba2c45da650eab09164ce0f",0.000266666666666667,0.0666666666666667,0.18231860525547,0.0611052925003193,0.433071780886995,"As predicted"
"X7c958851b17e9c461bc4bd2d2cfcbbfc",0.000266666666666667,0.4,0.18231860525547,0.0611052925003193,0.433071780886995,"As predicted"
"a6ccdae5063c311bdd71da7fe022ffcb",0.000270175438596491,0.666666666666667,0.184501598814112,0.062241022877678,0.435411885761169,"Above prediction"
"e5abc392182adb29d593c51040e3e630",0.000273684210526316,0.333333333333333,0.186679277346872,0.0633800355387943,0.437740245589864,"As predicted"
"f5383df3a8a349fe393e6862803986ca",0.000280701754385965,0.266666666666667,0.191018733334093,0.0656675276239454,0.442362180256406,"As predicted"
"X0ed694c49b11f8a34bed97ba5030f1dc",0.000284210526315789,0.133333333333333,0.193180532750549,0.0668158227559058,0.444655974354949,"As predicted"
"X3e149e3524a2dcecfdbc9cb60c073757",0.000284210526315789,0.266666666666667,0.193180532750549,0.0668158227559058,0.444655974354949,"As predicted"
"X367da03193554afa419233cf58aa75c7",0.000287719298245614,0.133333333333333,0.195337061065083,0.0679670314371124,0.446938462079722,"As predicted"
"X66906b5a16a75643e00fa487fb3a257c",0.000294736842105263,0.0666666666666667,0.199634348146278,0.0702778445837295,0.451469932944269,"Below prediction"
"X8b492552336f683d8a5ab21a396ba79d",0.000294736842105263,0.266666666666667,0.199634348146278,0.0702778445837295,0.451469932944269,"As predicted"
"X9f00bf628e277105fd702de14fb361c5",0.000294736842105263,0.0666666666666667,0.199634348146278,0.0702778445837295,0.451469932944269,"Below prediction"
"X2a231f08891292ebf633fb67c2243110",0.000298245614035088,0.0666666666666667,0.201775128754065,0.0714372816607943,0.453719118248561,"Below prediction"
"e20b1c1bdeb73897e39693d01abb9330",0.000305263157894737,0.0666666666666667,0.206041018593238,0.0737638128207608,0.458184879362408,"Below prediction"
"da3fd1a55a332ea87aa1da2b633d54b2",0.000308771929824561,0.133333333333333,0.20816614957482,0.0749307508404519,0.460401645866564,"As predicted"
"X457a740e98fd2389ad261e18bac3f87f",0.000312280701754386,0.2,0.210286085739224,0.0761000360558939,0.462607793813562,"As predicted"
"X7a5ba7480e043c3a01d7d8b138b9987b",0.000315789473684211,0.466666666666667,0.212400837923574,0.0772715947724603,0.46480341415326,"Above prediction"
"ec39293a8db6cdfc99fecc1decfa59d7",0.000319298245614035,0.0666666666666667,0.214510416949783,0.0784453549370616,0.466988596169758,"Below prediction"
"X3b32ed0e7eeb5c90fe7673da1480c197",0.000326315789473684,0.266666666666667,0.218714098739297,0.0807991993154281,0.471327994330918,"As predicted"
"X2b1fc990ec7d0e760dece8a34762342e",0.000340350877192982,0.266666666666667,0.227059858893541,0.0855303063065081,0.479885285388525,"As predicted"
"X90b92cc547ecaa7ceacdd5b74d44114b",0.000343859649122807,0.266666666666667,0.229133527546085,0.0867175872383371,0.481999768941513,"As predicted"
"X39db9066f3e5af6336c915096b11d7c3",0.000350877192982456,0.466666666666667,0.23326561414014,0.0890971257807014,0.486199476677334,"As predicted"
"X566aae46c7389c194036cff4ff3a4791",0.000350877192982456,0.133333333333333,0.23326561414014,0.0890971257807014,0.486199476677334,"As predicted"
"f09a8fdb99c7fc9ee04973b88defc6e7",0.000354385964912281,0.466666666666667,0.235324053435324,0.0902892660939267,0.488284852157509,"As predicted"
