"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X244302eb1874c008719ce609a61ba067",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X3733927dd9aae9abaac08d74c0d7bb23",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X3f23a1af1900b460a292c9e4a1d9fbd5",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X41885637be0d6d0b319bd760d9e16501",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X441614549d01346d0fdc41607b3ea51d",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X4600d4f9dd3cf834e520155f5d634739",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X4ff57f423d7e56099633717e63affc82",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X54694abb2bcb43c50147c86e76e0862f",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X5bad07af64e9037e2378e0bfa6ae84f6",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X6b1a40f0ff656be593dfce88831af678",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X6f6424496ef729d8930578a0017de044",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X80faa60a8ab72dbd51532fb832bf2b3a",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X83f17deb8de2c23b361ce06ea074937e",3.50877192982456e-05,0.111111111111111,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X8ef2c912b17910460b59bc8fa3e0fb66",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"X92fa29587946584a4dfbbacb7caa3d46",3.50877192982456e-05,0.0555555555555556,0.0266364552513183,0.00269342998489243,0.2170891060238,"As predicted"
"ae0a1b7256a60d88a30042e3c87f3bd6",3.80116959064327e-05,0.222222222222222,0.0288270327830737,0.00310890416088516,0.220284232760072,"Above prediction"
"bcb43d5f8f5349bc316d9f062ea29cc9",3.80116959064327e-05,0.277777777777778,0.0288270327830737,0.00310890416088516,0.220284232760072,"Above prediction"
"bf884ea39056ff5fbb491f796d2651ef",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"c0acdf1f7bf603e1d068b91b86ba6fd1",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"c4fc2a3caf052239426ae3e89f28cd49",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"c9b09c30c9610ef08c340f6c826e19b6",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"cb40d6cc654f4c23c99d8be81e46c0c0",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"ccb93ee2efda90890b740b848035ee4b",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"cd3952f43dcdd42245913a3c803869b6",3.80116959064327e-05,0.277777777777778,0.0288270327830737,0.00310890416088516,0.220284232760072,"Above prediction"
"dd06c731dfbaa31cbab30b9767c4c457",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"e1fa51279a1cb861b825d115e3dc9874",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"e5dce6494196c80ef0150566bcccca08",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"e97f4c328dda852d81fbcbf3275a780d",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"ea8c4db90dfaa2875b8bd2ad26cd2a5f",3.80116959064327e-05,0.166666666666667,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"edf1808fdef9d39413fe1a983c55a86b",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"f8efc71766d2af165b3da652878b6c2b",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X036ca3fa03f8d93a402ced6240a337fe",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X0d427f17f664e881d2e4b4056dfaeca3",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X1125bee6088effff76d92e8086b4c19f",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X1aa2fd7bbba47c21e85ecd8a1852ee5c",3.80116959064327e-05,0.222222222222222,0.0288270327830737,0.00310890416088516,0.220284232760072,"Above prediction"
"X26cfc93699ea2930a69062043742217f",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X27c2208c25d38ad48499ccfe31401af1",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X2b078996ec5d7f75dd749b5f92599f5b",3.80116959064327e-05,0.166666666666667,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X40357edbab1dba34b66633146dfbe1fa",3.80116959064327e-05,0.166666666666667,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X48ff373e263923bec039c5eb41de8b4d",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X607aa973182059e88525376162dad6f7",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X60cf06e973667ced52cdcf1da4fa42ae",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X6c44ebd4526fe4f30fd66cabdc544d34",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X7b56cc44aa0e81dd1f181a508b0d5a47",3.80116959064327e-05,0.111111111111111,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X8944a7b4ec48355d46a93c68c3f2708f",3.80116959064327e-05,0.222222222222222,0.0288270327830737,0.00310890416088516,0.220284232760072,"Above prediction"
"X9b47d023de48dd48db56919c31a88e85",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"X9f988d3b21a40c2c316a82873139efb2",3.80116959064327e-05,0.0555555555555556,0.0288270327830737,0.00310890416088516,0.220284232760072,"As predicted"
"a294d11d886a28a57689fa2bb6a9c908",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"a7143a7192d8084ce5889e63e70be2e0",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"bd0ec957766241f8a6fa011656974b08",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"be54cf1e6d3f2e34cd004dfbc2937f14",4.09356725146199e-05,0.166666666666667,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"bfd420fe7d2e19ab583857f34259bedb",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"c257458ad35f300807c4e8efd190709e",4.09356725146199e-05,0.166666666666667,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"c38ce2e29b7d27e09934d57fe03d78ea",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"c5cde500be845c345db49b47a4460f22",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"c67300a719e434ddd807be19f17135ee",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"cdd50785e2a7e6834663d52072c66edc",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"d04330bb877eb8600622b78fb50a83cd",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"d157ade9303477ab0b43e69c842bf44d",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"d3f3002f0016d5f41fe0e950f35015ea",4.09356725146199e-05,0.222222222222222,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"da6a13425edb4d77e3d20de04813a8e0",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"daf163c808cde4215658384b30880ae1",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"e18109c36adcf2fb61565068d86ecefd",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"f4d0a77ac6cd7d07317c5a76c0716bf0",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X0c627dbccfe79810bbd57e6b3f17ef23",4.09356725146199e-05,0.166666666666667,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X18a9028dff6d3759193ec26771449c1c",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X25655adf7b2210b0556d84ade8789fc8",4.09356725146199e-05,0.166666666666667,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X29c8ec5643415b1ecc3c763b79aaceb0",4.09356725146199e-05,0.166666666666667,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X2b2a175f73b00cdb81c307eb90ccf357",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X3b37a2b7aba0dfe8d2f22a2e64728feb",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X47bb91d0067b37b62823e0677953214b",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X552bc08c89fc57010397ce1880816b81",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X61acb626dc2a42a24b892075f95cce58",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X6c131c3cf4f9b5d88bcc7218e7fa1814",4.09356725146199e-05,0.166666666666667,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X701c78f95fd80ed26d120ab1173af6f2",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X73afaf3ee9a32ccbb36afba3b4f552d7",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X74e0e673fdb7d0d082e377d2efb8f077",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X7b4d4b1abbaa2bedaa8353ef7718a093",4.09356725146199e-05,0.111111111111111,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X7e1312237cfe33c5fb2674342f735c19",4.09356725146199e-05,0.0555555555555556,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X8cdc09a4ac97dd9c805c40769b4e23f8",4.09356725146199e-05,0.166666666666667,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"X94b573d0b9b7065e1c00f297bd42ff4e",4.09356725146199e-05,0.222222222222222,0.031013164095605,0.00354735370144524,0.2234490556885,"As predicted"
"a6745f9e38361dfb41a0760290d6876e",4.3859649122807e-05,0.277777777777778,0.0331948566348353,0.00400776329667692,0.226584602391657,"Above prediction"
"a94fb43e00079e1b7f2ae2770a0e5559",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"bc86e119fbda80a436e2e16b7674494c",4.3859649122807e-05,0.111111111111111,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"c077ac129ab114ca70a368e9c02d5390",4.3859649122807e-05,0.166666666666667,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"c161d778f31730551ab9be446655760c",4.3859649122807e-05,0.111111111111111,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"d4ef05b518ad047d116ce098f12db9e5",4.3859649122807e-05,0.111111111111111,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"d94fe3d90debcd61a877f3a65ffbc5ea",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"db292677b6eade41c24d82e29598fba5",4.3859649122807e-05,0.222222222222222,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"ed05462a448f928bba0f51dec05674c7",4.3859649122807e-05,0.166666666666667,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X038a6f3f829512ba90d8aec6b08ee38b",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X0dc7d6da8221fa478187dfe09a597885",4.3859649122807e-05,0.222222222222222,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X1996769a429d73c1b47bebc594c6558a",4.3859649122807e-05,0.166666666666667,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X1dbca7a7c2a8d1e5c0aad717b4f00465",4.3859649122807e-05,0.333333333333333,0.0331948566348353,0.00400776329667692,0.226584602391657,"Above prediction"
"X1f13441c2be694f5bf0e928056d61b07",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X266f975921d4cefc5de6e22307c92dd8",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X29c92dd089c4362c8266a7d0a44fc1c8",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X2eb5c5f9ee96a96f18aa485c04af9242",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X34319da33f3996e040c6704bec374a76",4.3859649122807e-05,0.166666666666667,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X39de52ff352e4c92253b79b51c8bbfc6",4.3859649122807e-05,0.222222222222222,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X3d2e53a03f32fbf280981db55ed854f6",4.3859649122807e-05,0.222222222222222,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X3f455b907dc5581bcc15dc5b60081737",4.3859649122807e-05,0.166666666666667,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X3fd0bd203382ff7fcfe8fed0308821f6",4.3859649122807e-05,0.111111111111111,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X52f97d2d221f1a20416bfe6dd18289dc",4.3859649122807e-05,0.111111111111111,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X5d5603e39ee6d34e708db966b787a228",4.3859649122807e-05,0.222222222222222,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X62436f4492812d4ec381abb4a26a11e6",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X642809ef06b9b22651f8ad579727f2a8",4.3859649122807e-05,0.111111111111111,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X731b770611a573941c6c66e3b24a10de",4.3859649122807e-05,0.111111111111111,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X860762aab829985ed0bbcf4d96383359",4.3859649122807e-05,0.166666666666667,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X861062451b8290bf7b93af440119bd3f",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X9a5036a85bd3a722e97bb6acd3126d52",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"X9e43044a7f3a7ebb80836e8044854010",4.3859649122807e-05,0.0555555555555556,0.0331948566348353,0.00400776329667692,0.226584602391657,"As predicted"
"a25305566d3c86ba086b4bd278233716",4.67836257309941e-05,0.166666666666667,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"a4430cb42ba04232cc44b8a8bbb152b3",4.67836257309941e-05,0.111111111111111,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"c587c8bf741f7d373142d4df93840b0a",4.67836257309941e-05,0.222222222222222,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"c65d8da5af094f4270fd1c6e2b76ee23",4.67836257309941e-05,0.0555555555555556,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"dc496bf0ca8868fc371ab005c1bd8099",4.67836257309941e-05,0.166666666666667,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"e8dcdc754d41c4cff09ee4b3f62df03b",4.67836257309941e-05,0.166666666666667,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"f900387c58c15612975e14a073636214",4.67836257309941e-05,0.111111111111111,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"X0135ea525f7cb87f3f4fe19e6837b19a",4.67836257309941e-05,0.0555555555555556,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"X1af89e0412a7ff7bb73ad842ace8022c",4.67836257309941e-05,0.166666666666667,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"X1b33a3f0afcb0bb1b69e9d16fc5b1ff2",4.67836257309941e-05,0.166666666666667,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"X27b64e9a16d1a362836af220609899d2",4.67836257309941e-05,0.111111111111111,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"X2f5949b53c0027eac40a5a2b47db5db7",4.67836257309941e-05,0.166666666666667,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
"X3d6fb89349f0bacf8b1d6437f73ead11",4.67836257309941e-05,0.111111111111111,0.0353721178397094,0.00448918428846544,0.229691833788839,"As predicted"
